2023-05-15T23:52:40.3612273Z,1.9333333333333333
2023-05-15T23:51:40.3521324Z,1.9666666666666666
2023-05-15T23:50:40.3504583Z,1.95
2023-05-15T23:49:40.3429632Z,1.8666666666666667
2023-05-15T23:48:40.3419054Z,1.9666666666666666
2023-05-15T23:47:40.3320463Z,1.9833333333333334
2023-05-15T23:46:40.3211445Z,1.9666666666666666
2023-05-15T23:45:40.3198958Z,1.8666666666666667
2023-05-15T23:44:40.3130288Z,1.9666666666666666
2023-05-15T23:43:40.3113969Z,1.9833333333333334
2023-05-15T23:42:40.302304Z,1.9666666666666666
2023-05-15T23:41:40.2911241Z,1.8666666666666667
2023-05-15T23:40:40.2819702Z,1.9666666666666666
2023-05-15T23:39:40.2812698Z,1.9666666666666666
2023-05-15T23:38:40.2814656Z,1.9666666666666666
2023-05-15T23:37:40.2715962Z,1.85
2023-05-15T23:36:40.2707603Z,1.9666666666666666
2023-05-15T23:35:40.2613163Z,1.8666666666666667
2023-05-15T23:34:40.2521136Z,1.9666666666666666
2023-05-15T23:33:40.2513976Z,1.95
2023-05-15T23:32:40.2411303Z,1.9666666666666666
2023-05-15T23:31:40.2320095Z,1.8666666666666667
2023-05-15T23:30:40.2210029Z,1.9666666666666666
2023-05-15T23:29:40.223294Z,1.9666666666666666
2023-05-15T23:28:40.2132139Z,1.95
2023-05-15T23:27:40.2013915Z,1.8666666666666667
2023-05-15T23:26:40.2019794Z,1.9666666666666666
2023-05-15T23:25:40.1922742Z,1.9666666666666666
2023-05-15T23:24:40.181624Z,1.9666666666666666
2023-05-15T23:23:40.1826203Z,1.8666666666666667
2023-05-15T23:22:40.1715818Z,1.9666666666666666
2023-05-15T23:21:40.1614912Z,1.9666666666666666
2023-05-15T23:20:40.1529047Z,1.9166666666666667
2023-05-15T23:19:40.1517246Z,1.9
2023-05-15T23:18:40.1421599Z,1.9666666666666666
2023-05-15T23:17:40.1317843Z,1.8666666666666667
2023-05-15T23:16:40.1308965Z,1.9666666666666666
2023-05-15T23:15:40.1221303Z,1.9666666666666666
2023-05-15T23:14:40.1115929Z,1.9333333333333333
2023-05-15T23:13:40.1111656Z,1.8833333333333333
2023-05-15T23:12:40.1012855Z,1.95
2023-05-15T23:11:40.0909634Z,1.9833333333333334
2023-05-15T23:10:40.0916711Z,1.95
2023-05-15T23:09:40.0900762Z,1.8833333333333333
2023-05-15T23:08:40.0821807Z,1.95
2023-05-15T23:07:40.0807523Z,1.9833333333333334
2023-05-15T23:06:40.070956Z,1.9666666666666666
2023-05-15T23:05:40.0603333Z,1.85
2023-05-15T23:04:40.0508727Z,1.9833333333333334
2023-05-15T23:03:40.0509618Z,1.9666666666666666
2023-05-15T23:02:40.0421874Z,1.9666666666666666
2023-05-15T23:01:40.0324123Z,1.9666666666666666
2023-05-15T23:00:40.030425Z,1.8666666666666667
2023-05-15T22:59:40.0199033Z,1.9666666666666666
2023-05-15T22:58:40.0114907Z,1.9666666666666666
2023-05-15T22:57:40.0024094Z,1.9666666666666666
2023-05-15T22:56:39.9999486Z,1.9666666666666666
2023-05-15T22:55:40.001021Z,1.9666666666666666
2023-05-15T22:54:39.9911472Z,1.9666666666666666
2023-05-15T22:53:39.9816916Z,1.9666666666666666
2023-05-15T22:52:39.9809567Z,1.9666666666666666
2023-05-15T22:51:39.9703385Z,1.8666666666666667
2023-05-15T22:50:39.9618601Z,1.9666666666666666
2023-05-15T22:49:39.9629325Z,1.9833333333333334
2023-05-15T22:48:39.9516086Z,1.9666666666666666
2023-05-15T22:47:39.9425834Z,1.8666666666666667
2023-05-15T22:46:39.9307825Z,1.9666666666666666
2023-05-15T22:45:39.930997Z,1.95
2023-05-15T22:44:39.9199676Z,1.9666666666666666
2023-05-15T22:43:39.9119871Z,1.8666666666666667
2023-05-15T22:42:39.9116295Z,1.9666666666666666
2023-05-15T22:41:39.9121947Z,1.9666666666666666
2023-05-15T22:40:39.9014304Z,1.9666666666666666
2023-05-15T22:39:39.8929525Z,1.9666666666666666
2023-05-15T22:38:39.8816566Z,1.95
2023-05-15T22:37:39.8812548Z,1.8833333333333333
2023-05-15T22:36:39.8714333Z,1.9666666666666666
2023-05-15T22:35:39.8609148Z,1.9666666666666666
2023-05-15T22:34:39.8520886Z,1.9666666666666666
2023-05-15T22:33:39.8513135Z,1.8666666666666667
2023-05-15T22:32:39.8400247Z,1.9666666666666666
2023-05-15T22:31:39.8311722Z,1.9833333333333334
2023-05-15T22:30:39.8321227Z,1.95
2023-05-15T22:29:39.8211635Z,1.9666666666666666
2023-05-15T22:28:39.8214714Z,1.8833333333333333
2023-05-15T22:27:39.8218793Z,1.9666666666666666
2023-05-15T22:26:39.8126227Z,1.9666666666666666
2023-05-15T22:25:39.8016974Z,1.9666666666666666
2023-05-15T22:24:39.7919951Z,1.9666666666666666
2023-05-15T22:23:39.7914769Z,1.8833333333333333
2023-05-15T22:22:39.781813Z,1.95
2023-05-15T22:21:39.7724275Z,1.9666666666666666
2023-05-15T22:20:39.7713781Z,1.9666666666666666
2023-05-15T22:19:39.7611212Z,1.9666666666666666
2023-05-15T22:18:39.75257Z,1.9833333333333334
2023-05-15T22:17:39.7511435Z,1.85
2023-05-15T22:16:39.7416575Z,1.9666666666666666
2023-05-15T22:15:39.7321044Z,1.9833333333333334
2023-05-15T22:14:39.7307431Z,1.8666666666666667
2023-05-15T22:13:39.7311314Z,1.9666666666666666
2023-05-15T22:12:39.7211087Z,1.95
2023-05-15T22:11:39.7219095Z,1.8833333333333333
2023-05-15T22:10:39.7115416Z,1.95
2023-05-15T22:09:39.7009725Z,1.9833333333333334
2023-05-15T22:08:39.7016636Z,1.95
2023-05-15T22:07:39.6917363Z,1.9666666666666666
2023-05-15T22:06:39.6810496Z,1.8666666666666667
2023-05-15T22:05:39.6815696Z,1.9666666666666666
2023-05-15T22:04:39.6715088Z,1.9666666666666666
2023-05-15T22:03:39.6707996Z,1.8666666666666667
2023-05-15T22:02:39.661005Z,1.9833333333333334
2023-05-15T22:01:39.6515872Z,1.9666666666666666
2023-05-15T22:00:39.6418434Z,1.9666666666666666
2023-05-15T21:59:39.640751Z,1.8666666666666667
2023-05-15T21:58:39.6457106Z,1.9666666666666666
2023-05-15T21:57:39.6322915Z,1.9666666666666666
2023-05-15T21:56:39.6328572Z,1.9666666666666666
2023-05-15T21:55:39.6204457Z,1.8666666666666667
2023-05-15T21:54:39.611708Z,1.95
2023-05-15T21:53:39.6015506Z,1.9833333333333334
2023-05-15T21:52:39.605554Z,1.8666666666666667
2023-05-15T21:51:39.5912369Z,1.9666666666666666
2023-05-15T21:50:39.5804316Z,1.9666666666666666
2023-05-15T21:49:39.5813262Z,1.8666666666666667
2023-05-15T21:48:39.5706379Z,1.9666666666666666
2023-05-15T21:47:39.561839Z,1.9833333333333334
2023-05-15T21:46:39.5513094Z,1.95
2023-05-15T21:45:39.5524537Z,1.8666666666666667
2023-05-15T21:44:39.550257Z,1.9666666666666666
2023-05-15T21:43:39.5410092Z,1.9666666666666666
2023-05-15T21:42:39.5329785Z,1.9666666666666666
2023-05-15T21:41:39.5318505Z,1.85
2023-05-15T21:40:39.5214528Z,1.9666666666666666
2023-05-15T21:39:39.5109574Z,1.9833333333333334
2023-05-15T21:38:39.511336Z,1.9833333333333334
2023-05-15T21:37:39.5008093Z,1.85
2023-05-15T21:36:39.4920055Z,1.9666666666666666
2023-05-15T21:35:39.4822671Z,1.8666666666666667
2023-05-15T21:34:39.4812167Z,1.9666666666666666
2023-05-15T21:33:39.4715165Z,1.9666666666666666
2023-05-15T21:32:39.4628866Z,1.9666666666666666
2023-05-15T21:31:39.4614797Z,1.8666666666666667
2023-05-15T21:30:39.4511259Z,1.9666666666666666
2023-05-15T21:29:39.4515063Z,1.9666666666666666
2023-05-15T21:28:39.441546Z,1.9666666666666666
2023-05-15T21:27:39.4326624Z,1.8833333333333333
2023-05-15T21:26:39.4225685Z,1.9666666666666666
2023-05-15T21:25:39.4218735Z,1.9666666666666666
2023-05-15T21:24:39.4113978Z,1.9666666666666666
2023-05-15T21:23:39.4002139Z,1.8666666666666667
2023-05-15T21:22:39.4008585Z,1.9666666666666666
2023-05-15T21:21:39.3914299Z,1.9666666666666666
2023-05-15T21:20:39.3812307Z,1.9666666666666666
2023-05-15T21:19:39.3800116Z,1.85
2023-05-15T21:18:39.3719061Z,1.9666666666666666
2023-05-15T21:17:39.3711557Z,1.9666666666666666
2023-05-15T21:16:39.3612587Z,1.8833333333333333
2023-05-15T21:15:39.3613971Z,1.95
2023-05-15T21:14:39.3523186Z,1.9833333333333334
2023-05-15T21:13:39.3403441Z,1.8666666666666667
2023-05-15T21:12:39.3417522Z,1.9666666666666666
2023-05-15T21:11:39.3299888Z,1.95
2023-05-15T21:10:39.322225Z,1.9666666666666666
2023-05-15T21:09:39.3210972Z,1.8666666666666667
2023-05-15T21:08:39.3108352Z,1.9666666666666666
2023-05-15T21:07:39.3012544Z,1.9666666666666666
2023-05-15T21:06:39.3022398Z,1.9666666666666666
2023-05-15T21:05:39.292596Z,1.8666666666666667
2023-05-15T21:04:39.2820066Z,1.95
2023-05-15T21:03:39.2817165Z,1.9833333333333334
2023-05-15T21:02:39.2819937Z,1.9666666666666666
2023-05-15T21:01:39.2705723Z,1.85
2023-05-15T21:00:39.2712901Z,1.9666666666666666
2023-05-15T20:59:39.2617428Z,1.9666666666666666
2023-05-15T20:58:39.2522811Z,1.8666666666666667
2023-05-15T20:57:39.2515138Z,1.9666666666666666
2023-05-15T20:56:39.2417715Z,1.95
2023-05-15T20:55:39.2309194Z,1.8833333333333333
2023-05-15T20:54:39.2307285Z,1.9666666666666666
2023-05-15T20:53:39.2213102Z,1.95
2023-05-15T20:52:39.2110361Z,1.9666666666666666
2023-05-15T20:51:39.2114305Z,1.8666666666666667
2023-05-15T20:50:39.2010588Z,1.9666666666666666
2023-05-15T20:49:39.1917402Z,1.9666666666666666
2023-05-15T20:48:39.1912927Z,1.9666666666666666
2023-05-15T20:47:39.1922089Z,1.8666666666666667
2023-05-15T20:46:39.1821791Z,1.9833333333333334
2023-05-15T20:45:39.1734156Z,1.9666666666666666
2023-05-15T20:44:39.161443Z,1.9666666666666666
2023-05-15T20:43:39.1611273Z,1.8666666666666667
2023-05-15T20:42:39.1506037Z,1.9666666666666666
2023-05-15T20:41:39.1428408Z,1.9666666666666666
2023-05-15T20:40:39.1430975Z,1.8833333333333333
2023-05-15T20:39:39.1313428Z,1.95
2023-05-15T20:38:39.1220521Z,1.9666666666666666
2023-05-15T20:37:39.1116677Z,1.9666666666666666
2023-05-15T20:36:39.1123396Z,1.8666666666666667
2023-05-15T20:35:39.1013254Z,1.95
2023-05-15T20:34:39.1013952Z,1.9833333333333334
2023-05-15T20:33:39.0914913Z,1.8666666666666667
2023-05-15T20:32:39.0810642Z,1.9666666666666666
2023-05-15T20:31:39.081413Z,1.9666666666666666
2023-05-15T20:30:39.0719703Z,1.9666666666666666
2023-05-15T20:29:39.0617066Z,1.8666666666666667
2023-05-15T20:28:39.0514661Z,1.9666666666666666
2023-05-15T20:27:39.0425536Z,1.95
2023-05-15T20:26:39.0309614Z,1.8666666666666667
2023-05-15T20:25:39.0264261Z,1.95
2023-05-15T20:24:39.0226005Z,1.9833333333333334
2023-05-15T20:23:39.0099304Z,1.9666666666666666
2023-05-15T20:22:39.0116324Z,1.85
2023-05-15T20:21:39.0000108Z,1.95
2023-05-15T20:20:38.9909863Z,1.9666666666666666
2023-05-15T20:19:38.9908049Z,1.9666666666666666
2023-05-15T20:18:38.9815573Z,1.8666666666666667
2023-05-15T20:17:38.9729875Z,1.9666666666666666
2023-05-15T20:16:38.9712713Z,1.9666666666666666
2023-05-15T20:15:38.9620148Z,1.8833333333333333
2023-05-15T20:14:38.9521651Z,1.9666666666666666
2023-05-15T20:13:38.9507362Z,1.95
2023-05-15T20:12:38.9407345Z,1.9833333333333334
2023-05-15T20:11:38.9316317Z,1.85
2023-05-15T20:10:38.9306131Z,1.9833333333333334
2023-05-15T20:09:38.9320756Z,1.95
2023-05-15T20:08:38.9215342Z,1.9833333333333334
2023-05-15T20:07:38.9217618Z,1.8666666666666667
2023-05-15T20:06:38.9101474Z,1.9666666666666666
2023-05-15T20:05:38.9015811Z,1.9666666666666666
2023-05-15T20:04:38.9014352Z,1.85
2023-05-15T20:03:38.8913071Z,1.9833333333333334
2023-05-15T20:02:38.8829773Z,1.9666666666666666
2023-05-15T20:01:38.8822744Z,1.9833333333333334
2023-05-15T20:00:38.8724849Z,1.85
2023-05-15T19:59:38.8613871Z,1.9666666666666666
2023-05-15T19:58:38.8599925Z,1.9666666666666666
2023-05-15T19:57:38.8519807Z,1.9833333333333334
2023-05-15T19:56:38.8520254Z,1.85
2023-05-15T19:55:38.8405586Z,1.9666666666666666
2023-05-15T19:54:38.831496Z,1.8666666666666667
2023-05-15T19:53:38.8412808Z,1.9666666666666666
2023-05-15T19:52:38.8298515Z,1.9666666666666666
2023-05-15T19:51:38.8222143Z,1.95
2023-05-15T19:50:38.8220453Z,1.8833333333333333
2023-05-15T19:49:38.8111983Z,1.95
2023-05-15T19:48:38.8111303Z,1.9833333333333334
2023-05-15T19:47:38.8010116Z,1.9666666666666666
2023-05-15T19:46:38.7913403Z,1.85
2023-05-15T19:45:38.7924304Z,1.9666666666666666
2023-05-15T19:44:38.7813577Z,1.9833333333333334
2023-05-15T19:43:38.7713472Z,1.9666666666666666
2023-05-15T19:42:38.7765814Z,1.85
2023-05-15T19:41:38.7632961Z,1.9666666666666666
2023-05-15T19:40:38.7514354Z,1.9666666666666666
2023-05-15T19:39:38.7510384Z,1.8833333333333333
2023-05-15T19:38:38.7516293Z,1.95
2023-05-15T19:37:38.7415926Z,1.9666666666666666
2023-05-15T19:36:38.7425808Z,1.9666666666666666
2023-05-15T19:35:38.7317768Z,1.8666666666666667
2023-05-15T19:34:38.7218891Z,1.9666666666666666
2023-05-15T19:33:38.7224003Z,1.9666666666666666
2023-05-15T19:32:38.711056Z,1.9166666666666667
2023-05-15T19:31:38.7007553Z,1.9166666666666667
2023-05-15T19:30:38.7014533Z,1.9666666666666666
2023-05-15T19:29:38.6913452Z,1.85
2023-05-15T19:28:38.6803643Z,1.9666666666666666
2023-05-15T19:27:38.6813202Z,1.9666666666666666
2023-05-15T19:26:38.6712193Z,1.9833333333333334
2023-05-15T19:25:38.6616192Z,1.85
2023-05-15T19:24:38.661136Z,1.9666666666666666
2023-05-15T19:23:38.6600955Z,1.9666666666666666
2023-05-15T19:22:38.6516977Z,1.9666666666666666
2023-05-15T19:21:38.6506791Z,1.8666666666666667
2023-05-15T19:20:38.6414965Z,1.95
2023-05-15T19:19:38.6310005Z,1.9833333333333334
2023-05-15T19:18:38.6315175Z,1.8666666666666667
2023-05-15T19:17:38.6204385Z,1.9833333333333334
2023-05-15T19:16:38.6204705Z,1.95
2023-05-15T19:15:38.6112452Z,1.9666666666666666
2023-05-15T19:14:38.6009465Z,1.8666666666666667
2023-05-15T19:13:38.6014815Z,1.9666666666666666
2023-05-15T19:12:38.5913243Z,1.9666666666666666
2023-05-15T19:11:38.5813952Z,1.85
2023-05-15T19:10:38.5824102Z,1.9833333333333334
2023-05-15T19:09:38.5717745Z,1.9666666666666666
2023-05-15T19:08:38.5620522Z,1.9833333333333334
2023-05-15T19:07:38.5622106Z,1.85
2023-05-15T19:06:38.5501605Z,1.9833333333333334
2023-05-15T19:05:38.5418613Z,1.9666666666666666
2023-05-15T19:04:38.542652Z,1.9666666666666666
2023-05-15T19:03:38.5310394Z,1.8833333333333333
2023-05-15T19:02:38.5198916Z,1.95
2023-05-15T19:01:38.5123941Z,1.9833333333333334
2023-05-15T19:00:38.5121231Z,1.95
2023-05-15T18:59:38.5009024Z,1.8666666666666667
2023-05-15T18:58:38.4899985Z,1.9666666666666666
2023-05-15T18:57:38.491394Z,1.9666666666666666
2023-05-15T18:56:38.4808556Z,1.9666666666666666
2023-05-15T18:55:38.4760639Z,1.8666666666666667
2023-05-15T18:54:38.4714099Z,1.9666666666666666
2023-05-15T18:53:38.4705899Z,1.95
2023-05-15T18:52:38.4605765Z,1.8833333333333333
2023-05-15T18:51:38.4514379Z,1.9666666666666666
2023-05-15T18:50:38.4513743Z,1.9666666666666666
2023-05-15T18:49:38.4416155Z,1.9666666666666666
2023-05-15T18:48:38.4317321Z,1.9666666666666666
2023-05-15T18:47:38.4316291Z,1.8666666666666667
2023-05-15T18:46:38.4234714Z,1.9666666666666666
2023-05-15T18:45:38.4124833Z,1.95
2023-05-15T18:44:38.4019032Z,1.9833333333333334
2023-05-15T18:43:38.4019791Z,1.8833333333333333
2023-05-15T18:42:38.3919648Z,1.9666666666666666
2023-05-15T18:41:38.3821491Z,1.95
2023-05-15T18:40:38.3818607Z,1.9833333333333334
2023-05-15T18:39:38.3705714Z,1.9666666666666666
2023-05-15T18:38:38.3607203Z,1.9833333333333334
2023-05-15T18:37:38.3609382Z,1.8666666666666667
2023-05-15T18:36:38.350479Z,1.95
2023-05-15T18:35:38.3416153Z,1.9666666666666666
2023-05-15T18:34:38.3410078Z,1.8666666666666667
2023-05-15T18:33:38.3316166Z,1.9666666666666666
2023-05-15T18:32:38.3203044Z,1.9666666666666666
2023-05-15T18:31:38.3211215Z,1.9666666666666666
2023-05-15T18:30:38.3114195Z,1.8666666666666667
2023-05-15T18:29:38.3110627Z,1.9666666666666666
2023-05-15T18:28:38.3007348Z,1.9666666666666666
2023-05-15T18:27:38.2911019Z,1.85
2023-05-15T18:26:38.2908269Z,1.9666666666666666
2023-05-15T18:25:38.2932042Z,1.9666666666666666
2023-05-15T18:24:38.2810737Z,1.9833333333333334
2023-05-15T18:23:38.2814714Z,1.85
2023-05-15T18:22:38.2709829Z,1.9666666666666666
2023-05-15T18:21:38.2714712Z,1.9666666666666666
2023-05-15T18:20:38.2616604Z,1.9666666666666666
2023-05-15T18:19:38.250912Z,1.85
2023-05-15T18:18:38.251452Z,1.9666666666666666
2023-05-15T18:17:38.2406027Z,1.9666666666666666
2023-05-15T18:16:38.2420611Z,1.9833333333333334
2023-05-15T18:15:38.2306436Z,1.8666666666666667
2023-05-15T18:14:38.2214538Z,1.9666666666666666
2023-05-15T18:13:38.2201879Z,1.95
2023-05-15T18:12:38.2113966Z,1.9833333333333334
2023-05-15T18:11:38.2146393Z,1.85
2023-05-15T18:10:38.1998785Z,1.9666666666666666
2023-05-15T18:09:38.200604Z,1.9666666666666666
2023-05-15T18:08:38.2017456Z,1.9666666666666666
2023-05-15T18:07:38.2019572Z,1.9833333333333334
2023-05-15T18:06:38.2012394Z,1.8666666666666667
2023-05-15T18:05:38.1903899Z,1.9666666666666666
2023-05-15T18:04:38.1910032Z,1.9666666666666666
2023-05-15T18:03:38.1904082Z,1.9833333333333334
2023-05-15T18:02:38.1808951Z,1.9666666666666666
2023-05-15T18:01:38.1719547Z,1.9666666666666666
2023-05-15T18:00:38.1715427Z,1.9666666666666666
2023-05-15T17:59:38.1625204Z,1.8666666666666667
2023-05-15T17:58:38.1516096Z,1.9666666666666666
2023-05-15T17:57:38.1507535Z,1.9666666666666666
2023-05-15T17:56:38.1410967Z,1.9666666666666666
2023-05-15T17:55:38.1316644Z,1.8833333333333333
2023-05-15T17:54:38.1233188Z,1.9666666666666666
2023-05-15T17:53:38.1221433Z,1.9666666666666666
2023-05-15T17:52:38.1108881Z,1.95
2023-05-15T17:51:38.1017748Z,1.9833333333333334
2023-05-15T17:50:38.1021327Z,1.8666666666666667
2023-05-15T17:49:38.1021195Z,1.9666666666666666
2023-05-15T17:48:38.0910751Z,1.95
2023-05-15T17:47:38.0808789Z,1.8666666666666667
2023-05-15T17:46:38.0811644Z,1.9666666666666666
2023-05-15T17:45:38.0720182Z,1.9666666666666666
2023-05-15T17:44:38.062163Z,1.95
2023-05-15T17:43:38.0498714Z,1.8666666666666667
2023-05-15T17:42:38.040883Z,1.9666666666666666
2023-05-15T17:41:38.0399202Z,1.9666666666666666
2023-05-15T17:40:38.0308279Z,1.9666666666666666
2023-05-15T17:39:38.0208798Z,1.8666666666666667
2023-05-15T17:38:38.0183872Z,1.9666666666666666
2023-05-15T17:37:38.0021657Z,1.9833333333333334
2023-05-15T17:36:38.0017665Z,1.9666666666666666
2023-05-15T17:35:37.9926995Z,1.8666666666666667
2023-05-15T17:34:37.9816713Z,1.95
2023-05-15T17:33:37.9730773Z,1.8666666666666667
2023-05-15T17:32:37.962704Z,1.9666666666666666
2023-05-15T17:31:37.9512165Z,1.9666666666666666
2023-05-15T17:30:37.9418742Z,1.9666666666666666
2023-05-15T17:29:37.9309416Z,1.8666666666666667
2023-05-15T17:28:37.9308094Z,1.9666666666666666
2023-05-15T17:27:37.9212406Z,1.9666666666666666
2023-05-15T17:26:37.9124917Z,1.95
2023-05-15T17:25:37.9214211Z,1.8666666666666667
2023-05-15T17:24:37.9110646Z,1.9666666666666666
2023-05-15T17:23:37.9009001Z,1.9666666666666666
2023-05-15T17:22:37.9003647Z,1.9666666666666666
2023-05-15T17:21:37.8914395Z,1.85
2023-05-15T17:20:37.8804272Z,1.9833333333333334
2023-05-15T17:19:37.8834255Z,1.9666666666666666
2023-05-15T17:18:37.8707794Z,1.9
2023-05-15T17:17:37.8617748Z,1.9333333333333333
2023-05-15T17:16:37.8515509Z,1.9666666666666666
2023-05-15T17:15:37.8522035Z,1.8666666666666667
2023-05-15T17:14:37.8418563Z,1.9833333333333334
2023-05-15T17:13:37.8319594Z,1.9666666666666666
2023-05-15T17:12:37.8301542Z,1.95
2023-05-15T17:11:37.8305728Z,1.8833333333333333
2023-05-15T17:10:37.8202963Z,1.95
2023-05-15T17:09:37.8212944Z,1.9833333333333334
2023-05-15T17:08:37.8110641Z,1.95
2023-05-15T17:07:37.8002786Z,1.8833333333333333
2023-05-15T17:06:37.8016254Z,1.95
2023-05-15T17:05:37.7909848Z,1.9833333333333334
2023-05-15T17:04:37.7812939Z,1.9666666666666666
2023-05-15T17:03:37.7805994Z,1.85
2023-05-15T17:02:37.7715326Z,1.9666666666666666
2023-05-15T17:01:37.7617848Z,1.9666666666666666
2023-05-15T17:00:37.760027Z,1.9833333333333334
2023-05-15T16:59:37.7506769Z,1.85
2023-05-15T16:58:37.7417434Z,1.9666666666666666
2023-05-15T16:57:37.7415115Z,1.9666666666666666
2023-05-15T16:56:37.7415553Z,1.9833333333333334
2023-05-15T16:55:37.731479Z,1.8666666666666667
2023-05-15T16:54:37.7320531Z,1.95
2023-05-15T16:53:37.7217275Z,1.9833333333333334
2023-05-15T16:52:37.7118369Z,1.8666666666666667
2023-05-15T16:51:37.7132774Z,1.9666666666666666
2023-05-15T16:50:37.701839Z,1.95
2023-05-15T16:49:37.6901176Z,1.8833333333333333
2023-05-15T16:48:37.6921265Z,1.9666666666666666
2023-05-15T16:47:37.6814288Z,1.9666666666666666
2023-05-15T16:46:37.6748032Z,1.9666666666666666
2023-05-15T16:45:37.6724746Z,1.8666666666666667
2023-05-15T16:44:37.661089Z,1.9666666666666666
2023-05-15T16:43:37.6534758Z,1.9666666666666666
2023-05-15T16:42:37.6515831Z,1.9666666666666666
2023-05-15T16:41:37.6416102Z,1.85
2023-05-15T16:40:37.6318939Z,1.9833333333333334
2023-05-15T16:39:37.6323394Z,1.95
2023-05-15T16:38:37.6219123Z,1.9833333333333334
2023-05-15T16:37:37.6203866Z,1.85
2023-05-15T16:36:37.6103597Z,1.9666666666666666
2023-05-15T16:35:37.6013404Z,1.9666666666666666
2023-05-15T16:34:37.6019242Z,1.8666666666666667
2023-05-15T16:33:37.5907831Z,1.95
2023-05-15T16:32:37.5800594Z,1.9666666666666666
2023-05-15T16:31:37.5805239Z,1.9833333333333334
2023-05-15T16:30:37.5754724Z,1.8666666666666667
2023-05-15T16:29:37.5719118Z,1.9666666666666666
2023-05-15T16:28:37.5603258Z,1.9666666666666666
2023-05-15T16:27:37.561663Z,1.9666666666666666
2023-05-15T16:26:37.5536936Z,1.8666666666666667
2023-05-15T16:25:37.5411013Z,1.9666666666666666
2023-05-15T16:24:37.5517432Z,1.95
2023-05-15T16:23:37.5511272Z,1.9666666666666666
2023-05-15T16:22:37.5416653Z,1.9666666666666666
2023-05-15T16:21:37.5413502Z,1.8833333333333333
2023-05-15T16:20:37.5313487Z,1.9666666666666666
2023-05-15T16:19:37.5229743Z,1.9666666666666666
2023-05-15T16:18:37.5215197Z,1.9666666666666666
2023-05-15T16:17:37.5131878Z,1.95
2023-05-15T16:16:37.5031167Z,1.9833333333333334
2023-05-15T16:15:37.5018506Z,1.8666666666666667
2023-05-15T16:14:37.4909585Z,1.9666666666666666
2023-05-15T16:13:37.4805311Z,1.9666666666666666
2023-05-15T16:12:37.4714099Z,1.8666666666666667
2023-05-15T16:11:37.4708241Z,1.9666666666666666
2023-05-15T16:10:37.4609928Z,1.9666666666666666
2023-05-15T16:09:37.4517099Z,1.8666666666666667
2023-05-15T16:08:37.4629299Z,1.95
2023-05-15T16:07:37.4517659Z,1.9833333333333334
2023-05-15T16:06:37.441734Z,1.95
2023-05-15T16:05:37.4319711Z,1.8666666666666667
2023-05-15T16:04:37.4319686Z,1.9666666666666666
2023-05-15T16:03:37.4217634Z,1.9833333333333334
2023-05-15T16:02:37.4149509Z,1.95
2023-05-15T16:01:37.4112452Z,1.8666666666666667
2023-05-15T16:00:37.4017698Z,1.9666666666666666
2023-05-15T15:59:37.3909338Z,1.9666666666666666
2023-05-15T15:58:37.3804708Z,1.9666666666666666
2023-05-15T15:57:37.3804952Z,1.8666666666666667
2023-05-15T15:56:37.3714211Z,1.9666666666666666
2023-05-15T15:55:37.3716844Z,1.9833333333333334
2023-05-15T15:54:37.3623141Z,1.9666666666666666
2023-05-15T15:53:37.3598841Z,1.8666666666666667
2023-05-15T15:52:37.3503797Z,1.95
2023-05-15T15:51:37.3416345Z,1.8833333333333333
2023-05-15T15:50:37.3317515Z,1.9666666666666666
2023-05-15T15:49:37.3303309Z,1.95
2023-05-15T15:48:37.3230224Z,1.95
2023-05-15T15:47:37.3108741Z,1.9666666666666666
2023-05-15T15:46:37.3015641Z,1.8666666666666667
2023-05-15T15:45:37.3012801Z,1.9833333333333334
2023-05-15T15:44:37.2913923Z,1.95
2023-05-15T15:43:37.2804801Z,1.8833333333333333
2023-05-15T15:42:37.2818479Z,1.9666666666666666
2023-05-15T15:41:37.281229Z,1.9833333333333334
2023-05-15T15:40:37.2718876Z,1.9666666666666666
2023-05-15T15:39:37.260812Z,1.85
2023-05-15T15:38:37.2615975Z,1.9666666666666666
2023-05-15T15:37:37.2522713Z,1.9666666666666666
2023-05-15T15:36:37.2411325Z,1.9666666666666666
2023-05-15T15:35:37.2302567Z,1.8666666666666667
2023-05-15T15:34:37.2316499Z,1.9666666666666666
2023-05-15T15:33:37.2216494Z,1.9666666666666666
2023-05-15T15:32:37.2116507Z,1.9666666666666666
2023-05-15T15:31:37.2013059Z,1.8666666666666667
2023-05-15T15:30:37.1914935Z,1.9666666666666666
2023-05-15T15:29:37.1924834Z,1.9833333333333334
2023-05-15T15:28:37.1917785Z,1.9666666666666666
2023-05-15T15:27:37.1802627Z,1.8666666666666667
2023-05-15T15:26:37.1712919Z,1.95
2023-05-15T15:25:37.1620891Z,1.9833333333333334
2023-05-15T15:24:37.1515099Z,1.85
2023-05-15T15:23:37.1402856Z,1.9833333333333334
2023-05-15T15:22:37.1318478Z,1.95
2023-05-15T15:21:37.132813Z,1.8666666666666667
2023-05-15T15:20:37.1218399Z,1.9833333333333334
2023-05-15T15:19:37.1108268Z,1.9666666666666666
2023-05-15T15:18:37.1025844Z,1.9666666666666666
2023-05-15T15:17:37.1005623Z,1.85
2023-05-15T15:16:37.0907807Z,1.9666666666666666
2023-05-15T15:15:37.0814954Z,1.9833333333333334
