Timestamp,Value
2022-07-01T00:09:44Z,0.3696970215408698
2022-07-01T00:09:45Z,0.35190735054900346
2022-07-01T00:09:46Z,0.09527856611073027
2022-07-01T00:09:47Z,0.5337942861974473
2022-07-01T00:09:48Z,0.4189387670000425
2022-07-01T00:09:49Z,0.9990766554086212
2022-07-01T00:09:50Z,0.30078034104326135
2022-07-01T00:09:51Z,0.5491318456919891
2022-07-01T00:09:52Z,0.11930999480104665
2022-07-01T00:09:53Z,0.47693071759524963
2022-07-01T00:09:54Z,0.270778130102178
2022-07-01T00:09:55Z,0.027967302519004145
2022-07-01T00:09:56Z,0.5522391304825338
2022-07-01T00:09:57Z,0.33495986221366547
2022-07-01T00:09:58Z,0.7909266052811404
2022-07-01T00:09:59Z,0.45354056837449175
2022-07-01T00:10:00Z,0.6163020364050495
2022-07-01T00:10:01Z,0.3094137964750283
2022-07-01T00:10:02Z,0.31556347053691247
2022-07-01T00:10:03Z,0.33073214145410834
2022-07-01T00:10:04Z,0.23362481340063668
2022-07-01T00:10:05Z,0.6277809330737489
2022-07-01T00:10:06Z,0.16015804813097512
2022-07-01T00:10:07Z,0.6599499343282063
2022-07-01T00:10:08Z,0.7272575051433001
2022-07-01T00:10:09Z,0.17637926755098987
2022-07-01T00:10:10Z,0.1108714198058155
2022-07-01T00:10:11Z,0.656917058524885
2022-07-01T00:10:12Z,0.5485147548442711
2022-07-01T00:10:13Z,0.020437862012082197
2022-07-01T00:10:14Z,0.3874688927211758
2022-07-01T00:10:15Z,0.2712995803633228
2022-07-01T00:10:16Z,0.4801901997071467
2022-07-01T00:10:17Z,0.8288612524894995
2022-07-01T00:10:18Z,0.7395747039136378
2022-07-01T00:10:19Z,0.02931663608638091
2022-07-01T00:10:20Z,0.0942407883664601
2022-07-01T00:10:21Z,0.24765176299916902
2022-07-01T00:10:22Z,0.936321149341248
2022-07-01T00:10:23Z,0.1548392700371225
2022-07-01T00:10:24Z,0.16233633400636316
2022-07-01T00:10:25Z,0.4220429183083867
2022-07-01T00:10:26Z,0.23141803460066734
2022-07-01T00:10:27Z,0.75229510135444
2022-07-01T00:10:28Z,0.8321474050887554
2022-07-01T00:10:29Z,0.5375052672467661
2022-07-01T00:10:30Z,0.9831746251167368
2022-07-01T00:10:31Z,0.823593836733634
2022-07-01T00:10:32Z,0.005979719835877639
2022-07-01T00:10:33Z,0.5802486928164526
2022-07-01T00:10:34Z,0.04139974333800567
2022-07-01T00:10:35Z,0.8550355661095593
2022-07-01T00:10:36Z,0.2931485893803235
2022-07-01T00:10:37Z,0.772628095848773
2022-07-01T00:10:38Z,0.9075564396041919
2022-07-01T00:10:39Z,0.7407781029769186
2022-07-01T00:10:40Z,0.09404760299620474
2022-07-01T00:10:41Z,0.920833371179297
2022-07-01T00:10:42Z,0.16277326271088222
2022-07-01T00:10:43Z,0.3305060972552861
2022-07-01T00:10:44Z,0.2649392869160947
2022-07-01T00:10:45Z,0.5532167483209712
2022-07-01T00:10:46Z,0.4034851937759758
2022-07-01T00:10:47Z,0.8242601827356854
2022-07-01T00:10:48Z,0.8669475326405993
2022-07-01T00:10:49Z,0.32249861653634193
2022-07-01T00:10:50Z,0.6807120794167637
2022-07-01T00:10:51Z,0.3072487464778725
2022-07-01T00:10:52Z,0.65813635539936
2022-07-01T00:10:53Z,0.8340857182566992
2022-07-01T00:10:54Z,0.6493432817447855
2022-07-01T00:10:55Z,0.4063743754626129
2022-07-01T00:10:56Z,0.23320862558798527
2022-07-01T00:10:57Z,0.2632321375445208
2022-07-01T00:10:58Z,0.7842635370418056
2022-07-01T00:10:59Z,0.35282001826307696
2022-07-01T00:11:00Z,0.5285383936341549
2022-07-01T00:11:01Z,0.8488889998155547
2022-07-01T00:11:02Z,0.4386122236652279
2022-07-01T00:11:03Z,0.43573546608368807
2022-07-01T00:11:04Z,0.33481046716198004
2022-07-01T00:11:05Z,0.5121206047082544
2022-07-01T00:11:06Z,0.4935706362148832
2022-07-01T00:11:07Z,0.6134512279964212
2022-07-01T00:11:08Z,0.8139853735348692
2022-07-01T00:11:09Z,0.732974590713292
2022-07-01T00:11:10Z,0.986360608794472
2022-07-01T00:11:11Z,0.5476891083221951
2022-07-01T00:11:12Z,0.7556537446312601
2022-07-01T00:11:13Z,0.2105360998068473
2022-07-01T00:11:14Z,0.748664231869391
2022-07-01T00:11:15Z,0.9263249552291241
2022-07-01T00:11:16Z,0.015448597216855764
2022-07-01T00:11:17Z,0.16010744415445366
2022-07-01T00:11:18Z,0.8197470051242588
2022-07-01T00:11:19Z,0.5268195076933972
2022-07-01T00:11:20Z,0.8774924110663345
2022-07-01T00:11:21Z,0.7716460366997572
2022-07-01T00:11:22Z,0.7096924920287071
2022-07-01T00:11:23Z,0.36716956379219334
2022-07-01T00:11:24Z,0.9708008468531667
2022-07-01T00:11:25Z,0.3005680390985541
2022-07-01T00:11:26Z,0.77001428228391
2022-07-01T00:11:27Z,0.9280802059079569
2022-07-01T00:11:28Z,0.8227827718804875
2022-07-01T00:11:29Z,0.8804792001949522
2022-07-01T00:11:30Z,0.19643638976739253
2022-07-01T00:11:31Z,0.4090446925905148
2022-07-01T00:11:32Z,0.4529991534421761
2022-07-01T00:11:33Z,0.6498864063448943
2022-07-01T00:11:34Z,0.9158518706508811
2022-07-01T00:11:35Z,0.7037898215972335
2022-07-01T00:11:36Z,0.04630602422081853
2022-07-01T00:11:37Z,0.03151753474953456
2022-07-01T00:11:38Z,0.5192077987271234
2022-07-01T00:11:39Z,0.8730922171677937
2022-07-01T00:11:40Z,0.5177942431522912
2022-07-01T00:11:41Z,0.9049384978217987
2022-07-01T00:11:42Z,0.6492799085301828
2022-07-01T00:11:43Z,0.878579614027382
2022-07-01T00:11:44Z,0.8119658735170824
2022-07-01T00:11:45Z,0.14840825089974852
2022-07-01T00:11:46Z,0.3123222172617789
2022-07-01T00:11:47Z,0.0256284872488447
2022-07-01T00:11:48Z,0.14106231621529264
2022-07-01T00:11:49Z,0.07749683023842246
2022-07-01T00:11:50Z,0.18492453382830343
2022-07-01T00:11:51Z,0.40950899290798726
2022-07-01T00:11:52Z,0.8542996803629573
2022-07-01T00:11:53Z,0.8627995943261095
2022-07-01T00:11:54Z,0.6636335504096929
2022-07-01T00:11:55Z,0.05726240427065288
2022-07-01T00:11:56Z,0.9443346122723479
2022-07-01T00:11:57Z,0.910597833530633
2022-07-01T00:11:58Z,0.46534408603755284
2022-07-01T00:11:59Z,0.5121088024848929
2022-07-01T00:12:00Z,0.779048153248226
2022-07-01T00:12:01Z,0.9815562635769968
2022-07-01T00:12:02Z,0.03683751493844445
2022-07-01T00:12:03Z,0.8653632403722133
2022-07-01T00:12:04Z,0.7368901880619727
2022-07-01T00:12:05Z,0.8837786862211053
2022-07-01T00:12:06Z,0.27849465182601785
2022-07-01T00:12:07Z,0.6888555244899797
2022-07-01T00:12:08Z,0.6896727067799769
2022-07-01T00:12:09Z,0.5657166236506069
2022-07-01T00:12:10Z,0.4887769932800625
2022-07-01T00:12:11Z,0.15033678672479833
2022-07-01T00:12:12Z,0.07133488887102257
2022-07-01T00:12:13Z,0.9242923819476393
2022-07-01T00:12:14Z,0.9077841258977486
2022-07-01T00:12:15Z,0.30591222168277654
2022-07-01T00:12:16Z,0.8205870521366513
2022-07-01T00:12:17Z,0.15829382011942184
2022-07-01T00:12:18Z,0.406523714828144
2022-07-01T00:12:19Z,0.8239820979511283
2022-07-01T00:12:20Z,0.8353693844433472
2022-07-01T00:12:21Z,0.35515202822336356
2022-07-01T00:12:22Z,0.15028926892493355
2022-07-01T00:12:23Z,0.2971268285888543
2022-07-01T00:12:24Z,0.9247207617656843
2022-07-01T00:12:25Z,0.38976119689089406
2022-07-01T00:12:26Z,0.6534232843926554
2022-07-01T00:12:27Z,0.1647989639145181
2022-07-01T00:12:28Z,0.018996627802517096
2022-07-01T00:12:29Z,0.2176590853438226
2022-07-01T00:12:30Z,0.09706581236754708
2022-07-01T00:12:31Z,0.6372649946328307
2022-07-01T00:12:32Z,0.5724087886496193
2022-07-01T00:12:33Z,0.3545204271784843
2022-07-01T00:12:34Z,0.7180704168238038
2022-07-01T00:12:35Z,0.28572677269681357
2022-07-01T00:12:36Z,0.6179935113593983
2022-07-01T00:12:37Z,0.04625643417399172
2022-07-01T00:12:38Z,0.5827276024834147
2022-07-01T00:12:39Z,0.04297409260440743
2022-07-01T00:12:40Z,0.6383600662953952
2022-07-01T00:12:41Z,0.8310688481200929
2022-07-01T00:12:42Z,0.12806854145902946
2022-07-01T00:12:43Z,0.003372026645344972
2022-07-01T00:12:44Z,0.980302650654558
2022-07-01T00:12:45Z,0.6481128033333337
2022-07-01T00:12:46Z,0.22856936840293018
2022-07-01T00:12:47Z,0.8328590287876919
2022-07-01T00:12:48Z,0.838689792356938
2022-07-01T00:12:49Z,0.059510111623252704
2022-07-01T00:12:50Z,0.17755495036517366
2022-07-01T00:12:51Z,0.7702920758160187
2022-07-01T00:12:52Z,0.731841103102852
2022-07-01T00:12:53Z,0.5705938887486874
2022-07-01T00:12:54Z,0.8372686573977126
2022-07-01T00:12:55Z,0.6373389370569071
2022-07-01T00:12:56Z,0.44296603749165775
2022-07-01T00:12:57Z,0.5010455930255181
2022-07-01T00:12:58Z,0.595716683289472
2022-07-01T00:12:59Z,0.41127306463333035
2022-07-01T00:13:00Z,0.9729788258831522
2022-07-01T00:13:01Z,0.5129262435171996
2022-07-01T00:13:02Z,0.11300902430032655
2022-07-01T00:13:03Z,0.3887804479586452
2022-07-01T00:13:04Z,0.9513581736978177
2022-07-01T00:13:05Z,0.6079104131479154
2022-07-01T00:13:06Z,0.9513963718475023
2022-07-01T00:13:07Z,0.493155505760675
2022-07-01T00:13:08Z,0.5487170947583977
2022-07-01T00:13:09Z,0.4225858787845228
2022-07-01T00:13:10Z,0.9334538555039241
2022-07-01T00:13:11Z,0.17297932213671863
2022-07-01T00:13:12Z,0.04712875633616542
2022-07-01T00:13:13Z,0.5439017894815971
2022-07-01T00:13:14Z,0.7490923952045557
2022-07-01T00:13:15Z,0.8647783786620667
2022-07-01T00:13:16Z,0.32279706925011764
2022-07-01T00:13:17Z,0.0286551177907729
2022-07-01T00:13:18Z,0.13278243479329288
2022-07-01T00:13:19Z,0.7958008797393613
2022-07-01T00:13:20Z,0.9092909769655283
2022-07-01T00:13:21Z,0.7952853062991979
2022-07-01T00:13:22Z,0.6510353458085529
2022-07-01T00:13:23Z,0.2002652198686713
2022-07-01T00:13:24Z,0.9597095265817409
2022-07-01T00:13:25Z,0.7504831857837967
2022-07-01T00:13:26Z,0.9250274578155386
2022-07-01T00:13:27Z,0.5397683063166231
2022-07-01T00:13:28Z,0.6106744894408728
2022-07-01T00:13:29Z,0.5365991431068209
2022-07-01T00:13:30Z,0.5615092851438421
2022-07-01T00:13:31Z,0.24313481154056515
2022-07-01T00:13:32Z,0.625856445191017
2022-07-01T00:13:33Z,0.3489193118393309
2022-07-01T00:13:34Z,0.8827194495094062
2022-07-01T00:13:35Z,0.8803240773567648
2022-07-01T00:13:36Z,0.23410116793055036
2022-07-01T00:13:37Z,0.5860149788968115
2022-07-01T00:13:38Z,0.7233158230716642
2022-07-01T00:13:39Z,0.31654575939683915
2022-07-01T00:13:40Z,0.9243908353748425
2022-07-01T00:13:41Z,0.5534396527355453
2022-07-01T00:13:42Z,0.2715460259213087
2022-07-01T00:13:43Z,0.6862997446160324
2022-07-01T00:13:44Z,0.286985741050655
2022-07-01T00:13:45Z,0.8656777684859028
2022-07-01T00:13:46Z,0.9374743485511654
2022-07-01T00:13:47Z,0.43220791362782396
2022-07-01T00:13:48Z,0.5625786914239187
2022-07-01T00:13:49Z,0.01493241392424316
2022-07-01T00:13:50Z,0.009754504688031185
2022-07-01T00:13:51Z,0.8947475949144045
2022-07-01T00:13:52Z,0.9866682124776112
2022-07-01T00:13:53Z,0.45921642325409284
2022-07-01T00:13:54Z,0.08789764586937943
2022-07-01T00:13:55Z,0.9422038444975522
2022-07-01T00:13:56Z,0.3999652663779226
2022-07-01T00:13:57Z,0.013711603942144324
2022-07-01T00:13:58Z,0.6856675069877958
2022-07-01T00:13:59Z,0.8024252013426998
2022-07-01T00:14:00Z,0.9727510588453967
2022-07-01T00:14:01Z,0.23341681408350068
2022-07-01T00:14:02Z,0.27560075691133645
2022-07-01T00:14:03Z,0.583439524863541
2022-07-01T00:14:04Z,0.2033852665349256
2022-07-01T00:14:05Z,0.602493535288003
2022-07-01T00:14:06Z,0.17035846398927534
2022-07-01T00:14:07Z,0.502405039176065
2022-07-01T00:14:08Z,0.5995542632778806
2022-07-01T00:14:09Z,0.22057934754884934
2022-07-01T00:14:10Z,0.9026307820018754
2022-07-01T00:14:11Z,0.49281094918134805
2022-07-01T00:14:12Z,0.7692364565659165
2022-07-01T00:14:13Z,0.970904558880843
2022-07-01T00:14:14Z,0.28775169206126006
2022-07-01T00:14:15Z,0.5421975784387505
2022-07-01T00:14:16Z,0.9798473122670313
2022-07-01T00:14:17Z,0.748291089769758
2022-07-01T00:14:18Z,0.540105904024021
2022-07-01T00:14:19Z,0.10894536947446998
2022-07-01T00:14:20Z,0.04209050066433029
2022-07-01T00:14:21Z,0.4334752206706247
2022-07-01T00:14:22Z,0.011934290139059334
2022-07-01T00:14:23Z,0.18766399322481309
2022-07-01T00:14:24Z,0.1830042732416367
2022-07-01T00:14:25Z,0.356829393709883
2022-07-01T00:14:26Z,0.47576872673344617
2022-07-01T00:14:27Z,0.7447472854829387
2022-07-01T00:14:28Z,0.45288110559990036
2022-07-01T00:14:29Z,0.01749738161431591
2022-07-01T00:14:30Z,0.28066128054734185
2022-07-01T00:14:31Z,0.26429888702229176
2022-07-01T00:14:32Z,0.4939233394758876
2022-07-01T00:14:33Z,0.913489453060094
2022-07-01T00:14:34Z,0.07051178086947463
2022-07-01T00:14:35Z,0.2075929752381892
2022-07-01T00:14:36Z,0.5427884807669431
2022-07-01T00:14:37Z,0.6534677690621852
2022-07-01T00:14:38Z,0.38279479777006964
2022-07-01T00:14:39Z,0.3086799437159139
2022-07-01T00:14:40Z,0.8737724748224359
2022-07-01T00:14:41Z,0.7115479438286578
2022-07-01T00:14:42Z,0.1515838194044381
2022-07-01T00:14:43Z,0.29289926437500247
2022-07-01T00:14:44Z,0.4872430060049121
2022-07-01T00:14:45Z,0.20145810693326893
2022-07-01T00:14:46Z,0.6940242942479322
2022-07-01T00:14:47Z,0.03563241875942513
2022-07-01T00:14:48Z,0.01637331477761328
2022-07-01T00:14:49Z,0.6119443710309965
2022-07-01T00:14:50Z,0.0016550135853408143
2022-07-01T00:14:51Z,0.7107249850356462
2022-07-01T00:14:52Z,0.3702036071282696
2022-07-01T00:14:53Z,0.80987715214383
2022-07-01T00:14:54Z,0.20185833281271404
2022-07-01T00:14:55Z,0.6628741791325117
2022-07-01T00:14:56Z,0.5639174741298951
2022-07-01T00:14:57Z,0.38934533098546464
2022-07-01T00:14:58Z,0.07053566280986523
2022-07-01T00:14:59Z,0.7323352462924199
2022-07-01T00:15:00Z,0.742113127375388
2022-07-01T00:15:01Z,0.7175860246944545
2022-07-01T00:15:02Z,0.8757361626628122
2022-07-01T00:15:03Z,0.04970302519174441
2022-07-01T00:15:04Z,0.9714496733673539
2022-07-01T00:15:05Z,0.5295468757183938
2022-07-01T00:15:06Z,0.364808847790027
2022-07-01T00:15:07Z,0.6666472299046647
2022-07-01T00:15:08Z,0.33250243386282463
2022-07-01T00:15:09Z,0.49624299055642473
2022-07-01T00:15:10Z,0.5672388053020522
2022-07-01T00:15:11Z,0.5320557321941264
2022-07-01T00:15:12Z,0.9942576614039466
2022-07-01T00:15:13Z,0.8427176388767068
2022-07-01T00:15:14Z,0.18048665120443086
2022-07-01T00:15:15Z,0.7795571900930498
2022-07-01T00:15:16Z,0.8604812358267431
2022-07-01T00:15:17Z,0.6290232954966642
2022-07-01T00:15:18Z,0.7510560787632635
2022-07-01T00:15:19Z,0.1827649761139175
2022-07-01T00:15:20Z,0.0868360130958934
2022-07-01T00:15:21Z,0.8140227317876539
2022-07-01T00:15:22Z,0.522987225760527
2022-07-01T00:15:23Z,0.20430485163899925
2022-07-01T00:15:24Z,0.13510523192608626
2022-07-01T00:15:25Z,0.16846112466883
2022-07-01T00:15:26Z,0.527412615081081
2022-07-01T00:15:27Z,0.2995549756226221
2022-07-01T00:15:28Z,0.8999262896865644
2022-07-01T00:15:29Z,0.8295610467273405
2022-07-01T00:15:30Z,0.8761514150118863
2022-07-01T00:15:31Z,0.07922822980300537
2022-07-01T00:15:32Z,0.6921445317641615
2022-07-01T00:15:33Z,0.332030692028096
2022-07-01T00:15:34Z,0.06415698766418954
2022-07-01T00:15:35Z,0.8887589892057978
2022-07-01T00:15:36Z,0.9169747672173189
2022-07-01T00:15:37Z,0.8441879708211829
2022-07-01T00:15:38Z,0.46868273053753506
2022-07-01T00:15:39Z,0.919691350490216
2022-07-01T00:15:40Z,0.37419192165370296
2022-07-01T00:15:41Z,0.2946434985638061
2022-07-01T00:15:42Z,0.07539517740140778
2022-07-01T00:15:43Z,0.8492136713119008
2022-07-01T00:15:44Z,0.8866817150623448
2022-07-01T00:15:45Z,0.8556032881794869
2022-07-01T00:15:46Z,0.5751328199032747
2022-07-01T00:15:47Z,0.9127260566609452
2022-07-01T00:15:48Z,0.7625530618370705
2022-07-01T00:15:49Z,0.9221057202738464
2022-07-01T00:15:50Z,0.3936970553226963
2022-07-01T00:15:51Z,0.1432149000698677
2022-07-01T00:15:52Z,0.9122629675250116
2022-07-01T00:15:53Z,0.8204340050917786
2022-07-01T00:15:54Z,0.42543400779282126
2022-07-01T00:15:55Z,0.8793654637816899
2022-07-01T00:15:56Z,0.2860841290538545
2022-07-01T00:15:57Z,0.5825056712269823
2022-07-01T00:15:58Z,0.4245306592561172
2022-07-01T00:15:59Z,0.6503837079184245
2022-07-01T00:16:00Z,0.7543099313346637
2022-07-01T00:16:01Z,0.7503700472611899
2022-07-01T00:16:02Z,0.4723399400029046
2022-07-01T00:16:03Z,0.7495490225182274
2022-07-01T00:16:04Z,0.957004198455568
2022-07-01T00:16:05Z,0.8073223713742433
2022-07-01T00:16:06Z,0.5484343704372088
2022-07-01T00:16:07Z,0.7823100808803513
2022-07-01T00:16:08Z,0.7002132916345792
2022-07-01T00:16:09Z,0.7432513701575343
2022-07-01T00:16:10Z,0.637219173917469
2022-07-01T00:16:11Z,0.9982482857436757
2022-07-01T00:16:12Z,0.02535839342425905
2022-07-01T00:16:13Z,0.6342615987761212
2022-07-01T00:16:14Z,0.3797509183143869
2022-07-01T00:16:15Z,0.19844696685229601
2022-07-01T00:16:16Z,0.8876650143132004
2022-07-01T00:16:17Z,0.3001382584253617
2022-07-01T00:16:18Z,0.8724050747256051
2022-07-01T00:16:19Z,0.3861378119888148
2022-07-01T00:16:20Z,0.9225686426387117
2022-07-01T00:16:21Z,0.7798567429789992
2022-07-01T00:16:22Z,0.1289207558265033
2022-07-01T00:16:23Z,0.5409209295999172
2022-07-01T00:16:24Z,0.9008673978411054
2022-07-01T00:16:25Z,0.2521877159056388
2022-07-01T00:16:26Z,0.8354990106620805
2022-07-01T00:16:27Z,0.26251027317869047
2022-07-01T00:16:28Z,0.9693451281999518
2022-07-01T00:16:29Z,0.016058743068543824
2022-07-01T00:16:30Z,0.7120112660009891
2022-07-01T00:16:31Z,0.9743632616306387
2022-07-01T00:16:32Z,0.7784130986909433
2022-07-01T00:16:33Z,0.07845659188502563
2022-07-01T00:16:34Z,0.19162873492139143
2022-07-01T00:16:35Z,0.9667507298052421
2022-07-01T00:16:36Z,0.13922488515426956
2022-07-01T00:16:37Z,0.7580850233337912
2022-07-01T00:16:38Z,0.7912134858180213
2022-07-01T00:16:39Z,0.5366531952143326
2022-07-01T00:16:40Z,0.5352532443360949
2022-07-01T00:16:41Z,0.5082361373488025
2022-07-01T00:16:42Z,0.3646007794498325
2022-07-01T00:16:43Z,0.015037397378184214
2022-07-01T00:16:44Z,0.7877917997436716
2022-07-01T00:16:45Z,0.7721524640475171
2022-07-01T00:16:46Z,0.4651960115026099
2022-07-01T00:16:47Z,0.1070530056768565
2022-07-01T00:16:48Z,0.3139033103595662
2022-07-01T00:16:49Z,0.86176940735793
2022-07-01T00:16:50Z,0.6282184668526493
2022-07-01T00:16:51Z,0.4173188176350473
2022-07-01T00:16:52Z,0.7587226728398749
2022-07-01T00:16:53Z,0.22807854181469467
2022-07-01T00:16:54Z,0.9286143787266401
2022-07-01T00:16:55Z,0.23301476499589113
2022-07-01T00:16:56Z,0.9279551583604567
2022-07-01T00:16:57Z,0.2565380369412753
2022-07-01T00:16:58Z,0.5609042208948009
2022-07-01T00:16:59Z,0.801130926073162
2022-07-01T00:17:00Z,0.8741538329056425
2022-07-01T00:17:01Z,0.3516889101654449
2022-07-01T00:17:02Z,0.2633715534508534
2022-07-01T00:17:03Z,0.47482794665473693
2022-07-01T00:17:04Z,0.7875165316030387
2022-07-01T00:17:05Z,0.1924965880843873
2022-07-01T00:17:06Z,0.07512743879691364
2022-07-01T00:17:07Z,0.23817133000377544
2022-07-01T00:17:08Z,0.3012658397087469
2022-07-01T00:17:09Z,0.7415195943116862
2022-07-01T00:17:10Z,0.34091122789627815
2022-07-01T00:17:11Z,0.7440044923760257
2022-07-01T00:17:12Z,0.6819562898117014
2022-07-01T00:17:13Z,0.7431934987952001
2022-07-01T00:17:14Z,0.6366188077804841
2022-07-01T00:17:15Z,0.5752436306558911
2022-07-01T00:17:16Z,0.04246841587410699
2022-07-01T00:17:17Z,0.010302993866916021
2022-07-01T00:17:18Z,0.25844671781879913
2022-07-01T00:17:19Z,0.31726454532110016
2022-07-01T00:17:20Z,0.039838789375872596
2022-07-01T00:17:21Z,0.3615998480432301
2022-07-01T00:17:22Z,0.22752187836655124
2022-07-01T00:17:23Z,0.1620511203872147
2022-07-01T00:17:24Z,0.09681820274247588
2022-07-01T00:17:25Z,0.7698678889638501
2022-07-01T00:17:26Z,0.4370651419226411
2022-07-01T00:17:27Z,0.9916488139038647
2022-07-01T00:17:28Z,0.48129668534343517
2022-07-01T00:17:29Z,0.5843541829035571
2022-07-01T00:17:30Z,0.3500106161219769
2022-07-01T00:17:31Z,0.6764561484557624
2022-07-01T00:17:32Z,0.9092081042152043
2022-07-01T00:17:33Z,0.024211606272689146
2022-07-01T00:17:34Z,0.3558818106946291
2022-07-01T00:17:35Z,0.9509733306008362
2022-07-01T00:17:36Z,0.29911478810740366
2022-07-01T00:17:37Z,0.9035965751150119
2022-07-01T00:17:38Z,0.6345699954795541
2022-07-01T00:17:39Z,0.8359289236851661
2022-07-01T00:17:40Z,0.24891223122349893
2022-07-01T00:17:41Z,0.059782959245579415
2022-07-01T00:17:42Z,0.06626698521072594
2022-07-01T00:17:43Z,0.6705327233747078
2022-07-01T00:17:44Z,0.22055295207871994
2022-07-01T00:17:45Z,0.9385080710509074
2022-07-01T00:17:46Z,0.5400091641240833
2022-07-01T00:17:47Z,0.7865751564461325
2022-07-01T00:17:48Z,0.37030183122598326
2022-07-01T00:17:49Z,0.4982293319738331
2022-07-01T00:17:50Z,0.5116265551221927
2022-07-01T00:17:51Z,0.8065312983814908
2022-07-01T00:17:52Z,0.744449847182836
2022-07-01T00:17:53Z,0.1526038588217099
2022-07-01T00:17:54Z,0.6631788195309484
2022-07-01T00:17:55Z,0.7987745264741476
2022-07-01T00:17:56Z,0.7966224895904684
2022-07-01T00:17:57Z,0.7346111279118195
2022-07-01T00:17:58Z,0.36953118037554855
2022-07-01T00:17:59Z,0.5171612654217964
2022-07-01T00:18:00Z,0.7885852124460672
2022-07-01T00:18:01Z,0.5049852386818134
2022-07-01T00:18:02Z,0.01454805762013145
2022-07-01T00:18:03Z,0.07204677412868521
2022-07-01T00:18:04Z,0.04885914038777617
2022-07-01T00:18:05Z,0.6216098671200793
2022-07-01T00:18:06Z,0.751566311710218
2022-07-01T00:18:07Z,0.25207117637152865
2022-07-01T00:18:08Z,0.6458049514718565
2022-07-01T00:18:09Z,0.04230809447495831
2022-07-01T00:18:10Z,0.4265055372950368
2022-07-01T00:18:11Z,0.7336212868587142
2022-07-01T00:18:12Z,0.9987465560272494
2022-07-01T00:18:13Z,0.2543791814150824
2022-07-01T00:18:14Z,0.06425793568378702
2022-07-01T00:18:15Z,0.7111703599981333
2022-07-01T00:18:16Z,0.8477695891503969
2022-07-01T00:18:17Z,0.08105351251372894
2022-07-01T00:18:18Z,0.6835432601569196
2022-07-01T00:18:19Z,0.6545828821393551
2022-07-01T00:18:20Z,0.5350598506406669
2022-07-01T00:18:21Z,0.6797839631363913
2022-07-01T00:18:22Z,0.1329517168703005
2022-07-01T00:18:23Z,0.6752384637201407
2022-07-01T00:18:24Z,0.30755609910478166
2022-07-01T00:18:25Z,0.9780082115117668
2022-07-01T00:18:26Z,0.06307514733709363
2022-07-01T00:18:27Z,0.0017441576277166249
2022-07-01T00:18:28Z,0.12418321990334458
2022-07-01T00:18:29Z,0.16754901884208973
2022-07-01T00:18:30Z,0.9242536992122116
2022-07-01T00:18:31Z,0.1771001065477369
2022-07-01T00:18:32Z,0.9117802681640235
2022-07-01T00:18:33Z,0.1695269670848072
2022-07-01T00:18:34Z,0.008759690843659795
2022-07-01T00:18:35Z,0.34003073716224075
2022-07-01T00:18:36Z,0.9741808917029484
2022-07-01T00:18:37Z,0.02362003480765673
2022-07-01T00:18:38Z,0.6315884116634973
2022-07-01T00:18:39Z,0.0772886446453056
2022-07-01T00:18:40Z,0.3624916205376343
2022-07-01T00:18:41Z,0.9360966398685587
2022-07-01T00:18:42Z,0.33803328398027477
2022-07-01T00:18:43Z,0.9241869959294274
2022-07-01T00:18:44Z,0.8832083057272734
2022-07-01T00:18:45Z,0.8998335756572842
2022-07-01T00:18:46Z,0.4213286891946776
2022-07-01T00:18:47Z,0.8467490857611988
2022-07-01T00:18:48Z,0.5781091194989473
2022-07-01T00:18:49Z,0.6799467579033418
2022-07-01T00:18:50Z,0.5319403967888534
2022-07-01T00:18:51Z,0.8390576366225116
2022-07-01T00:18:52Z,0.8531036288109606
2022-07-01T00:18:53Z,0.9645218057798033
2022-07-01T00:18:54Z,0.19830735735616456
2022-07-01T00:18:55Z,0.7824483242315843
2022-07-01T00:18:56Z,0.13964864933162335
2022-07-01T00:18:57Z,0.0051837543709979395
2022-07-01T00:18:58Z,0.11247093195085556
2022-07-01T00:18:59Z,0.4334727644785523
2022-07-01T00:19:00Z,0.5248974749726291
2022-07-01T00:19:01Z,0.6142772161119782
2022-07-01T00:19:02Z,0.7307062899842577
2022-07-01T00:19:03Z,0.9295996512436006
2022-07-01T00:19:04Z,0.539546156263489
2022-07-01T00:19:05Z,0.8864556759453307
2022-07-01T00:19:06Z,0.009223919517269752
2022-07-01T00:19:07Z,0.7405534051821778
2022-07-01T00:19:08Z,0.774748700539183
2022-07-01T00:19:09Z,0.34041106469341353
2022-07-01T00:19:10Z,0.4793214369003933
2022-07-01T00:19:11Z,0.9779042032563838
2022-07-01T00:19:12Z,0.8766593932583031
2022-07-01T00:19:13Z,0.9898213718089489
2022-07-01T00:19:14Z,0.6233163853992579
2022-07-01T00:19:15Z,0.6673811065592353
2022-07-01T00:19:16Z,0.3628940806890206
2022-07-01T00:19:17Z,0.09847184828420019
2022-07-01T00:19:18Z,0.8433265856452288
2022-07-01T00:19:19Z,0.05239400074277012
2022-07-01T00:19:20Z,0.6801030133024402
2022-07-01T00:19:21Z,0.23376170658648454
2022-07-01T00:19:22Z,0.8218336738056465
2022-07-01T00:19:23Z,0.9600818775874433
2022-07-01T00:19:24Z,0.9122370725883711
2022-07-01T00:19:25Z,0.2166005301340631
2022-07-01T00:19:26Z,0.8228662472775379
2022-07-01T00:19:27Z,0.5934385602609306
